gsm,cell_type,adipocytes,blood_cells,endothelial_cells,epithelial_cells,fibroblasts,glia,hepatocytes,ips_cells,msc,muscle_sc,neurons,astrocytes,epidermal_cells,muscle_cells,group_data,description
GSM2934944,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM3030020,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030027,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030028,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030029,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030032,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030034,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030035,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030039,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030041,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030042,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030044,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030045,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030046,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM3030047,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2277236,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2277237,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2277238,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2277239,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2277240,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2277241,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2299155,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2299156,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2299157,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2299158,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2299159,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2299160,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2299161,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2309161,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2309162,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2309163,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2340959,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340960,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340961,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340962,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340963,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340964,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340965,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340966,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340967,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340968,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340969,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2340970,msc,0,0,0,0,0,0,0,0,1,0,0,0,0,0,test,MESENCHYMAL.STEM.CELLS
GSM2829677,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829678,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829679,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829680,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829681,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829682,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829683,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829684,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829685,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829686,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829687,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2829688,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM3455770,adipocytes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,test,ADIPOCYTES
GSM3455771,adipocytes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,test,ADIPOCYTES
GSM3455772,adipocytes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,test,ADIPOCYTES
GSM3455773,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM3455774,hepatocytes,0,0,0,0,0,0,1,0,0,0,0,0,0,0,test,HEPATOCYTES
GSM3455806,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM3455822,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM3455823,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM3455824,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM3455825,hepatocytes,0,0,0,0,0,0,1,0,0,0,0,0,0,0,test,HEPATOCYTES
GSM3455833,hepatocytes,0,0,0,0,0,0,1,0,0,0,0,0,0,0,test,HEPATOCYTES
GSM3455834,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM3455835,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM3455852,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM3455862,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM3455863,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM3455864,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM3455865,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM1684345,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684343,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684347,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684348,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684344,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684346,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684338,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684339,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684342,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684340,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684337,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1684341,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM2759117,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759118,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759119,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759120,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759121,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759122,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759123,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759124,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759125,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759126,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759127,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759128,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759129,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759130,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM2759131,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM849975,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM849977,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM849979,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM849984,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM849988,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
GSM849989,endothelial_cells,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test,ENDOTHELIAL.CELLS
